time_unix_s,q_1,dq_1,effort_1,q_2,dq_2,effort_2,q_3,dq_3,effort_3,q_4,dq_4,effort_4,q_5,dq_5,effort_5,q_6,dq_6,effort_6,q_7,dq_7,effort_7
1782262812.1571743,0.05180164004941529,-0.0010589749043708383,-0.058661580085754395,0.7288875928714125,-0.00029748057705698865,-38.61045455932617,-0.019759010812014883,0.0008374738964478087,0.2526075839996338,-2.0963284324930984,0.0006701543410591503,12.370621681213379,0.003141991310089279,9.07770465493894e-05,0.54972904920578,2.9146299312715875,0.00013481387679750652,1.6816508769989014,1.3045676793773069,-0.0013674966072853073,0.05759470909833908
1782262812.1581519,0.051801640045814,-0.000793079579823407,-0.058661580085754395,0.7288875928714122,-0.0002778726878671248,-38.61045455932617,-0.019761306871018174,-0.00011723282785114624,0.2803785800933838,-2.0963322948878287,-0.0006951648646016239,12.422196388244629,0.003142748928177172,0.0006516241615468019,0.54332035779953,2.9146329446920105,0.0013834184516600412,1.6752421855926514,1.3045688777394795,-0.00113501677932901,0.04477732628583908
1782262812.159147,0.051799927547423824,-0.0009417565753379814,-0.034857869148254395,0.7288875928714121,0.00022653418091813133,-38.61045455932617,-0.019761030754526593,-0.00031494363051957214,0.3041822910308838,-2.0963304987724536,0.0004530671588784326,12.370621681213379,0.00314112546084575,-0.0005595209254309881,0.55705326795578,2.9146318740021906,0.0007217340853132065,1.6624248027801514,1.3045711532002309,2.106751937573908e-05,0.02463572472333908
1782262812.160146,0.051799927547023686,-0.0004490237593340378,-0.034857869148254395,0.7288875928714121,0.0006068202281802925,-38.61045455932617,-0.01976034449939168,0.0001792185014911575,0.3041822910308838,-2.096331187535988,-0.00010728390222851337,12.370621681213379,0.00314112546084574,-0.0008692341854719853,0.55705326795578,2.9146310120268586,-0.0003152949022626831,1.6624248027801514,1.304571117992008,2.242376182935295e-05,0.02463572472333908
1782262812.1611514,0.051801640044080055,0.0001401705609969391,-0.058661580085754395,0.7288858803742223,-0.00034925051539328074,-38.58665084838867,-0.019760463964817596,0.00047099997628635227,0.2803785800933838,-2.0963311334783934,-0.0002910611488551722,12.394425392150879,0.003140367842757753,-0.0005190313671852673,0.56346195936203,2.914633304943767,0.0007714776362061662,1.6688334941864014,1.304574285170322,0.0007445512584471981,0.02463572472333908
1782262812.1621628,0.05180363795742363,0.0013223895051001603,-0.0864325761795044,0.7288895907848001,0.0010384283610980784,-38.63822555541992,-0.019761098002930622,-0.00014585991071286927,0.2803785800933838,-2.0963305212428907,4.931718756493472e-05,12.394425392150879,0.0031403678427577523,-0.00010238765550620239,0.56346195936203,2.9146328065525897,0.0009779461329621935,1.6816508769989014,1.3045745832783389,0.0016170943195388755,0.03104441612958908
1782262812.1631322,0.05180363795740881,0.001003708674319503,-0.0864325761795044,0.7288858803742223,-0.0004938975791704471,-38.58665084838867,-0.019757098725852216,0.000800379349437321,0.2526075839996338,-2.0963323834587424,-0.00044789299671362605,12.394425392150879,0.003141125460845735,0.00030076902740813175,0.55705326795578,2.9146331455009227,0.001307770054037477,1.6816508769989014,1.3045725541016209,0.0008267243309045403,0.05118601769208908
1782262812.1641207,0.05180363795740387,0.0008253727431032922,-0.0864325761795044,0.7288875928714121,0.00024516796992049534,-38.61045455932617,-0.019760321291826394,-0.0006392980516905147,0.3041822910308838,-2.0963309379030073,-0.0005170375979351106,12.394425392150879,0.003141125460845735,0.0001466373724298663,0.55705326795578,2.914629920623593,0.0013356805908515282,1.6816508769989014,1.304574254660972,0.0024816874481454008,0.01090281456708908
1782262812.165114,0.05180363795740223,0.0007060039181450645,-0.0864325761795044,0.7288875928714121,0.00016282702942614795,-38.61045455932617,-0.019760108011824946,-0.0003011355780251575,0.3041822910308838,-2.0963304560510956,-0.000572692673089101,12.394425392150879,0.003141125460845735,3.359859991807205e-05,0.55705326795578,2.9146288456644833,0.001347756945929391,1.6816508769989014,1.3045732341238097,0.001980095140792449,0.01090281456708908
1782262812.1661358,0.051801640044013636,-0.0002172349600303217,-0.058661580085754395,0.7288875928714121,-7.89678500497905e-06,-38.61045455932617,-0.01976211667555649,-0.0008175544747054424,0.3319532871246338,-2.0963302954337917,-6.603604477489769e-06,12.394425392150879,0.003140367842757752,-0.0010698846573060157,0.56346195936203,2.9146325828229753,0.001177744687818708,1.6752421855926514,1.3045666165377408,-0.0004778900778274948,0.06400340050458908
1782262812.1671865,0.05179992754682371,-0.000807158051928726,-0.034857869148254395,0.7288858803742223,-0.0005341345102324716,-38.58665084838867,-0.01976001322071319,0.0007521543569282165,0.3041822910308838,-2.0963323216517553,-0.0005395464738336926,12.422196388244629,0.0031364143912549756,-0.0020963640353748843,0.56987065076828,2.9146309957610903,0.0009903822107614805,1.6688334941864014,1.3045665031447227,-0.0005229858425704135,0.06400340050458908
1782262812.1682327,0.051805350454591184,0.0011215252734310776,-0.1102362871170044,0.7288895907848001,0.0008482586886542862,-38.63822555541992,-0.019758222672540713,0.0010617992467762724,0.2803785800933838,-2.096330224048323,7.738229869561915e-06,12.394425392150879,0.003140060183040804,-0.0005954490495621124,0.55705326795578,2.914631279206943,0.0006874943566009714,1.6880595684051514,1.304567222965138,0.00038194828362533764,0.05759470909833908
1782262812.1692264,0.051805771306979005,0.0005680355474588147,-0.0864325761795044,0.7288895907848001,0.0005175998508560383,-38.63822555541992,-0.019758271148439633,0.0014859134187796893,0.2526075839996338,-2.0963340805055126,-0.0009164093425916091,12.446000099182129,0.003138389282824715,-0.0011480925207679803,0.57719486951828,2.9146328889250697,0.0007234051363288582,1.6816508769989014,1.3045648292804943,-0.000949807031128591,0.07773631066083908
1782262812.1702263,0.051806482423504864,0.0008046333626718994,-0.0864325761795044,0.7288895907848001,0.00029412078842659884,-38.63822555541992,-0.01975898055942773,0.0010697469537247644,0.2526075839996338,-2.0963340785225832,-0.00020884327115965257,12.446000099182129,0.0031386260112258113,-0.0006961660676896857,0.57719486951828,2.9146331729584163,0.00046233709513505636,1.6816508769989014,1.3045648250807529,-0.001101942609171749,0.07773631066083908
1782262812.17113,0.051804586112769224,0.0005094840410414029,-0.0864325761795044,0.7288895907848001,0.0005097862935348461,-38.63822555541992,-0.01975921702975709,0.0006853273245323876,0.2526075839996338,-2.096330215455628,0.001244442729999214,12.394425392150879,0.0031410860061122188,3.1690794544647323e-06,0.55705326795578,2.9146340252542866,0.001734395456847553,1.6752421855926514,1.304570343469766,0.0012151209237441748,0.03104441612958908
1782262812.1722329,0.05180566650638043,0.0009735036356137626,-0.1102362871170044,0.7288875928714121,-0.0005615321541767168,-38.61045455932617,-0.019759244744214855,-0.0003753682700174488,0.2803785800933838,-2.0963322949923677,-0.00035493649142692436,12.422196388244629,0.0031427357765992886,0.0006427687165279149,0.54332035779953,2.914634056813547,0.00117423399082068,1.6752421855926514,1.3045727240885472,0.001622410233966068,0.01090281456708908
1782262812.1732242,0.05180374330799783,1.842144132836428e-05,-0.0864325761795044,0.7288858803742223,-0.0008512980252780215,-38.58665084838867,-0.019760691596063043,-0.00031576556852227035,0.2803785800933838,-2.096330215161861,0.0007350631253146401,12.394425392150879,0.0031411210769864556,9.126098042015106e-06,0.55705326795578,2.9146333097152124,0.0007422520190655377,1.6816508769989014,1.30457110046567,0.0010332262815293143,0.02463572472333908
1782262812.174218,0.051801675160878836,-0.0007303633851742557,-0.058661580085754395,0.7288913032819899,0.0014232809378373803,-38.66202926635742,-0.019760825662874883,-0.000992199995811101,0.3041822910308838,-2.096328432488467,0.0009012526726085266,12.370621681213379,0.0031419898488027178,0.0013448200148733834,0.54972904920578,2.9146292177436015,0.0005420746371459571,1.6880595684051514,1.3045679617103139,-0.0007621107651850023,0.05118601769208908
1782262812.1751966,0.05180165174963519,-0.0005745139633173296,-0.058661580085754395,0.7288913032819899,0.001145981978071634,-38.66202926635742,-0.019760276135507775,-0.0008626170742747671,0.3041822910308838,-2.096328432480307,0.000398189343078329,12.370621681213379,0.0031419908229936688,0.002035221228573429,0.54972904920578,2.9146281062924273,0.0006611158625773647,1.6880595684051514,1.304567961693031,-0.0009588990960844302,0.05118601769208908
1782262812.1762173,0.0518053543564651,0.0006749446687405724,-0.1102362871170044,0.7288875928714121,-0.0008001065838601268,-38.61045455932617,-0.019760441176856294,0.000174163020702971,0.2803785800933838,-2.0963343611779175,-0.0014166527634942925,12.422196388244629,0.003140367680392593,0.0007548003479075071,0.56346195936203,2.914631831286898,0.0011242482531545778,1.6816508769989014,1.30456796168727,-0.0007886879710518851,0.05118601769208908
1782262812.1772165,0.0518053517552158,0.00014342275647450688,-0.1102362871170044,0.7288895907848001,0.00014759619992103226,-38.63822555541992,-0.019761090406943523,-0.0006173686993898056,0.2803785800933838,-2.0963311875358164,-0.0004043658189914808,12.370621681213379,0.0031451870893822176,0.0018268799315697428,0.54972904920578,2.9146294825522516,0.0009640403125662348,1.6816508769989014,1.304566446449174,-0.0018553349162290411,0.06400340050458908
1782262812.1782172,0.05180164047755491,-0.0012253507655095028,-0.058661580085754395,0.7288858803742223,-0.0010881790876544545,-38.58665084838867,-0.019760958599835045,-0.00036392666217950636,0.3041822910308838,-2.096331133478336,-0.000802255797109498,12.394425392150879,0.003142190720610093,0.001098884413037149,0.55705326795578,2.9146286996407027,0.0005532092097982707,1.6816508769989014,1.3045687193027977,-0.001215791810026372,0.04477732628583908
1782262812.1791265,0.051805771451492844,0.00020111454994673424,-0.0864325761795044,0.72888548684063,-0.0007246189099882561,-38.61045455932617,-0.01976453107094391,-0.001181970498626121,0.3319532871246338,-2.096330521242872,-0.00047306400842845605,12.394425392150879,0.003141480547433854,0.0008255146505685111,0.55705326795578,2.9146276810520986,-0.00012660397998923834,1.6880595684051514,1.3045703829807964,-0.0008253942519354926,0.05759470909833908
1782262812.1802242,0.051806482471676144,0.0005262233869763724,-0.0864325761795044,0.7288847848303693,-0.0011010111689731647,-38.61045455932617,-0.019765028642291745,-0.0010578092848912179,0.3319532871246338,-2.0963303171643837,-0.00022935759814151193,12.394425392150879,0.0031412438230417747,0.0006175653065910511,0.55705326795578,2.914627594061926,-0.00036172821540564554,1.6880595684051514,1.3045714426188546,2.266919529540182e-05,0.05759470909833908
1782262812.1812623,0.05180458612882632,0.0001152958633240376,-0.0864325761795044,0.7288866568577311,-0.0005444569445840251,-38.61045455932617,-0.019760983876291608,-8.879580985564375e-05,0.3041822910308838,-2.0963284664893083,0.00017314599801818078,12.370621681213379,0.0031420307641544906,0.00016954098286654556,0.54972904920578,2.9146316605433973,0.00021013057414357637,1.6816508769989014,1.3045709980025721,0.0007640915209227394,0.03745310753583908
1782262812.1822526,0.05180395401454304,-0.00026047983682033697,-0.0864325761795044,0.7288872808668517,-0.0004385862281883832,-38.61045455932617,-0.019758597333385544,0.0008756286837864214,0.2526075839996338,-2.0963323062198986,-0.0013810041363108514,12.422196388244629,0.00314200446144426,0.0004741413729070146,0.54972904920578,2.914631140030527,0.0007881057306348819,1.6953837871551514,1.3045708137200929,0.0010452922725156708,0.03104441612958908
1782262812.1831694,0.05180374330978195,-0.0005899667010531597,-0.0864325761795044,0.7288894867832799,-0.0003288843404613016,-38.63822555541992,-0.01976116904480839,-0.0007243633790457418,0.2803785800933838,-2.096328436255458,0.0008141211761653288,12.370621681213379,0.003141995693874183,0.0006888344044741593,0.54972904920578,2.914629793289238,0.0007648995429221179,1.6816508769989014,1.3045728808386563,0.0011972124117147476,0.01090281456708908
1782262812.1841831,0.05180154469233774,-0.0013709914325799526,-0.0864325761795044,0.7288895561176267,-0.00035261644789626694,-38.63822555541992,-0.019760984812456667,-0.0007063108331664895,0.3041822910308838,-2.0963284337359704,0.00038908769442621584,12.370621681213379,0.003139611685931448,-5.676035827314281e-05,0.56987065076828,2.9146313834617175,-0.00011584902129375243,1.6880595684051514,1.304570435308499,-0.0005505221356858336,0.05759470909833908
1782262812.1851795,0.05180081181985633,-0.0019561703685893536,-0.0864325761795044,0.7288895792290756,-0.00035282180481585883,-38.63822555541992,-0.01976032918536837,-4.1452572332006585e-05,0.3041822910308838,-2.0963284328961413,8.914984895684767e-05,12.370621681213379,0.003139610711756995,0.00024705834368121823,0.56987065076828,2.9146321660585732,-0.0004959317211106707,1.6880595684051514,1.304571460061422,0.00016675138944907523,0.05759470909833908
1782262812.1861725,0.051800697998165,-0.0019173657123027301,-0.058661580085754395,0.7288858765223142,-0.0016887512387056595,-38.58665084838867,-0.019762190400070965,-0.000785196622296859,0.3319532871246338,-2.0963322950221763,-0.0010001400238536517,12.422196388244629,0.003142749090539536,0.001530912424711187,0.54332035779953,2.9146306043002608,-0.0003571258869949426,1.6752421855926514,1.3045717614348493,0.0015956543903438173,0.03104441612958908
1782262812.1871502,0.05180332394211862,-0.0003607567497866065,-0.0864325761795044,0.7288875915874428,-0.0003205085166965079,-38.61045455932617,-0.019766031067580594,-0.0018091455289968143,0.3557569980621338,-2.0963263527658182,0.0013692179406405059,12.342850685119629,0.003141125514966538,0.0008379013042511814,0.55705326795578,2.9146295786354313,-0.0004677455176430592,1.6752421855926514,1.3045700580400679,0.0008560471023640395,0.03745310753583908
1782262812.1881738,0.05180153537225243,-0.0010247686242739458,-0.058661580085754395,0.7288895903568102,0.0005389512568538771,-38.63822555541992,-0.019758941152837006,0.0013067982864280194,0.2803785800933838,-2.096328432491779,0.00011870393000613127,12.370621681213379,0.003141991328129412,0.0006666904687638063,0.54972904920578,2.914632574607262,0.0002746061094419878,1.6752421855926514,1.3045666040776627,-0.0008038339674765853,0.06400340050458908
1782262812.1892347,0.051805736416392016,0.000694202286795912,-0.0864325761795044,0.7288875927287488,-0.00025744289537647704,-38.61045455932617,-0.019760590398937093,0.000886772869817887,0.2803785800933838,-2.096332294887389,-0.0015329440048974055,12.422196388244629,0.0031419913161025667,3.815320423040505e-05,0.54972904920578,2.914629477786343,-0.00010339064033704619,1.6816508769989014,1.3045735742273468,0.002045391825461257,0.03104441612958908
1782262812.1902287,0.051806470793309196,0.0012476511259616832,-0.0864325761795044,0.7288875928238577,-0.00011715192811958054,-38.61045455932617,-0.01976114014763712,0.0006021984960796743,0.2803785800933838,-2.0963322948839327,-0.0013729132798916517,12.422196388244629,0.0031419913120936185,-0.00042627397855686273,0.54972904920578,2.9146286980520664,-0.00010754612247488408,1.6816508769989014,1.3045745988367097,0.0027489732619903912,0.03104441612958908
